ci_level,parameter,is_primary,post_mean,post_std,post_p025,post_p975,var_ratio,kl_divergence,wasserstein_dist,correlation_r_ld_nu,silhouette_score
1,brca1_rate,True,0.045877,0.004447,0.037118,0.053695,0.0784,1.1094,0.011294,-0.5212,0.3320
1,low_delta,True,0.106418,0.017910,0.078698,0.149318,0.1504,0.8652,0.036928,-0.5212,0.3320
1,high_delta,True,0.355454,0.142360,0.141071,0.589276,1.0555,0.0325,0.007352,-0.5212,0.3320
1,neoplastic_div_rate,True,0.159097,0.041980,0.101690,0.236380,1.0790,0.0961,0.011559,-0.5212,0.3320
1,tp53_rate,False,0.002987,0.000184,0.002710,0.003287,1.1240,0.0678,0.000017,-0.5212,0.3320
1,d1_threshold,False,1.995771,0.117579,1.806199,2.195945,1.0369,0.0471,0.007241,-0.5212,0.3320
1,d2_threshold,False,5.017945,0.266654,4.553158,5.473800,0.8533,0.0508,0.031537,-0.5212,0.3320
1,division_rate,False,0.000999,0.000060,0.000902,0.001095,1.0775,0.0469,0.000003,-0.5212,0.3320
1,tumor_threshold,False,0.050093,0.002948,0.045298,0.054832,1.0429,0.0776,0.000236,-0.5212,0.3320
2,brca1_rate,True,0.044179,0.006019,0.034091,0.056064,0.1437,0.8621,0.010842,-0.3712,0.2883
2,low_delta,True,0.111819,0.029197,0.062960,0.180647,0.3996,0.3798,0.028638,-0.3712,0.2883
2,high_delta,True,0.370878,0.139199,0.140948,0.590777,1.0092,0.0456,0.010478,-0.3712,0.2883
2,neoplastic_div_rate,True,0.158245,0.040127,0.101557,0.236535,0.9858,0.1044,0.012270,-0.3712,0.2883
2,tp53_rate,False,0.002844,0.000423,0.002264,0.003659,0.9523,0.1169,0.000161,-0.3712,0.2883
2,d1_threshold,False,1.998306,0.276682,1.537998,2.471946,0.9186,0.0685,0.022664,-0.3712,0.2883
2,d2_threshold,False,5.120930,0.684132,3.924577,6.153856,0.8986,0.0616,0.118602,-0.3712,0.2883
2,division_rate,False,0.001003,0.000149,0.000763,0.001240,1.0596,0.0353,0.000007,-0.3712,0.2883
2,tumor_threshold,False,0.049372,0.007132,0.037969,0.061703,0.9767,0.0415,0.000702,-0.3712,0.2883
3,brca1_rate,True,0.041694,0.008377,0.026497,0.058851,0.2784,0.5408,0.010980,-0.1538,0.2750
3,low_delta,True,0.131921,0.042370,0.063697,0.209322,0.8415,0.1003,0.008689,-0.1538,0.2750
3,high_delta,True,0.371886,0.128225,0.150535,0.596333,0.8563,0.0794,0.015196,-0.1538,0.2750
3,neoplastic_div_rate,True,0.162314,0.036704,0.103154,0.231205,0.8248,0.1076,0.008086,-0.1538,0.2750
3,tp53_rate,False,0.002791,0.000781,0.001629,0.004372,0.8124,0.0884,0.000227,-0.1538,0.2750
3,d1_threshold,False,1.960870,0.546721,1.065644,2.944070,0.8967,0.0635,0.061557,-0.1538,0.2750
3,d2_threshold,False,5.558065,1.166135,3.201294,7.343871,0.6527,0.1844,0.549572,-0.1538,0.2750
3,division_rate,False,0.001002,0.000295,0.000509,0.001476,1.0433,0.0598,0.000020,-0.1538,0.2750
3,tumor_threshold,False,0.052224,0.013964,0.027198,0.073545,0.9359,0.0491,0.002095,-0.1538,0.2750
