seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
500000,-1,0.00,-1,-1,-1
500001,-1,0.00,-1,-1,-1
500002,37,54.55,45,51,-1
500003,24,53.66,35,40,-1
500004,-1,0.00,-1,-1,-1
500005,-1,0.00,-1,-1,-1
500006,36,51.30,43,47,-1
500007,44,54.41,51,57,-1
500008,-1,0.00,-1,-1,-1
500009,-1,0.00,-1,-1,-1
500010,40,54.78,49,54,-1
500011,27,51.05,37,42,-1
500012,-1,0.00,-1,-1,-1
500013,49,53.57,59,65,-1
500014,68,61.54,71,76,-1
500015,42,56.14,54,59,-1
500016,55,55.10,63,68,-1
500017,-1,0.00,-1,-1,-1
500018,37,55.91,46,50,-1
500019,54,50.00,68,73,-1
500020,50,53.19,55,60,-1
500021,-1,0.00,-1,-1,-1
500022,49,51.06,59,63,-1
500023,40,52.27,47,53,-1
500024,41,52.83,49,55,-1
500025,-1,0.00,-1,-1,-1
500026,35,55.06,43,48,-1
500027,-1,0.00,-1,-1,-1
500028,28,51.37,37,42,-1
500029,47,55.88,55,59,-1
500030,33,51.54,41,46,-1
500031,56,50.00,63,67,-1
500032,44,50.72,54,59,-1
500033,37,50.00,46,51,-1
500034,-1,0.00,-1,-1,-1
500035,44,50.00,53,57,-1
500036,36,51.33,44,49,-1
500037,45,52.50,51,55,-1
500038,39,53.49,49,53,-1
500039,45,55.56,56,62,-1
500040,-1,0.00,-1,-1,-1
500041,35,53.85,42,47,-1
500042,-1,0.00,-1,-1,-1
500043,32,51.72,39,44,-1
500044,-1,0.00,-1,-1,-1
500045,-1,0.00,-1,-1,-1
500046,-1,0.00,-1,-1,-1
500047,35,51.38,42,46,-1
500048,36,50.89,45,50,-1
500049,-1,0.00,-1,-1,-1
500050,37,54.13,45,49,-1
500051,-1,0.00,-1,-1,-1
500052,36,54.61,44,49,-1
500053,34,56.12,42,47,-1
500054,54,51.16,60,64,-1
500055,-1,0.00,-1,-1,-1
500056,-1,0.00,-1,-1,-1
500057,47,52.08,55,60,-1
500058,49,60.00,56,60,-1
500059,75,7.69,-1,-1,-1
500060,33,50.00,41,47,-1
500061,52,53.85,58,63,-1
500062,-1,0.00,-1,-1,-1
