seed,onset_year,final_neoplastic_pct,year_25pct,year_50pct,year_90pct
600000,-1,0.00,-1,-1,-1
600001,44,55.38,57,62,-1
600002,-1,0.00,-1,-1,-1
600003,43,53.57,54,60,-1
600004,37,50.72,44,48,-1
600005,36,51.47,45,51,-1
600006,42,50.00,54,60,-1
600007,37,55.56,48,54,-1
600008,-1,0.00,-1,-1,-1
600009,38,55.07,51,56,-1
600010,-1,0.00,-1,-1,-1
600011,53,53.85,63,68,-1
600012,47,50.00,58,65,-1
600013,-1,0.00,-1,-1,-1
600014,46,54.17,60,64,-1
600015,-1,0.00,-1,-1,-1
600016,-1,0.00,-1,-1,-1
600017,-1,0.00,-1,-1,-1
600018,29,51.43,40,46,-1
600019,-1,0.00,-1,-1,-1
600020,36,50.00,46,51,-1
600021,60,50.00,65,69,-1
600022,37,51.35,50,54,-1
600023,37,50.88,50,56,-1
600024,-1,0.00,-1,-1,-1
600025,47,50.00,58,64,-1
600026,-1,0.00,-1,-1,-1
600027,31,53.76,40,45,-1
600028,28,50.93,37,42,-1
600029,53,51.43,63,69,-1
600030,-1,0.00,-1,-1,-1
600031,-1,0.00,-1,-1,-1
600032,53,50.00,62,67,-1
600033,52,54.35,63,70,-1
600034,33,52.63,45,52,-1
600035,29,51.58,38,43,-1
600036,35,50.00,43,50,-1
600037,48,55.10,60,68,-1
600038,-1,0.00,-1,-1,-1
600039,-1,0.00,-1,-1,-1
600040,54,51.85,63,70,-1
600041,33,52.13,42,50,-1
600042,-1,0.00,-1,-1,-1
600043,-1,0.00,-1,-1,-1
600044,46,54.05,64,72,-1
600045,-1,0.00,-1,-1,-1
600046,40,50.00,51,57,-1
600047,39,52.63,55,62,-1
600048,-1,0.00,-1,-1,-1
600049,49,51.28,56,61,-1
600050,48,50.00,56,61,-1
600051,54,51.43,62,70,-1
600052,58,54.84,69,77,-1
600053,41,53.03,50,56,-1
600054,29,50.86,35,42,-1
600055,56,50.00,62,69,-1
600056,60,50.00,68,75,-1
600057,-1,0.00,-1,-1,-1
600058,33,50.00,44,50,-1
600059,53,50.00,69,74,-1
600060,39,52.83,47,54,-1
600061,-1,0.00,-1,-1,-1
600062,44,50.67,51,56,-1
600063,-1,0.00,-1,-1,-1
600064,49,52.78,59,63,-1
600065,-1,0.00,-1,-1,-1
600066,-1,0.00,-1,-1,-1
600067,-1,0.00,-1,-1,-1
600068,33,54.17,45,51,-1
600069,-1,0.00,-1,-1,-1
600070,48,51.61,56,61,-1
600071,37,52.24,49,55,-1
600072,46,50.00,59,63,-1
600073,37,51.19,47,51,-1
600074,48,54.55,58,67,-1
600075,31,52.33,41,47,-1
600076,78,15.38,-1,-1,-1
600077,39,54.79,49,56,-1
600078,-1,0.00,-1,-1,-1
600079,40,52.94,48,54,-1
600080,-1,0.00,-1,-1,-1
600081,60,52.17,68,78,-1
600082,46,51.28,56,64,-1
600083,57,50.00,66,70,-1
600084,39,52.70,47,52,-1
600085,41,52.46,52,56,-1
600086,-1,0.00,-1,-1,-1
600087,50,52.00,60,65,-1
600088,-1,0.00,-1,-1,-1
600089,33,52.81,43,50,-1
600090,40,51.52,52,57,-1
600091,48,50.00,59,64,-1
600092,40,51.67,51,58,-1
600093,36,51.35,46,51,-1
600094,60,50.00,67,77,-1
600095,-1,0.00,-1,-1,-1
600096,47,52.27,57,64,-1
600097,37,52.24,46,52,-1
600098,53,50.00,66,73,-1
600099,36,51.55,45,50,-1
600100,35,51.00,44,49,-1
600101,50,51.52,63,70,-1
600102,-1,0.00,-1,-1,-1
600103,37,53.03,50,54,-1
600104,-1,0.00,-1,-1,-1
600105,-1,0.00,-1,-1,-1
600106,67,11.11,-1,-1,-1
600107,30,50.00,39,45,-1
600108,40,50.94,54,60,-1
600109,58,56.00,63,66,-1
600110,33,56.25,41,47,-1
600111,40,54.41,51,58,-1
600112,-1,0.00,-1,-1,-1
600113,-1,0.00,-1,-1,-1
600114,59,50.00,71,76,-1
600115,30,52.56,44,50,-1
600116,-1,0.00,-1,-1,-1
600117,-1,0.00,-1,-1,-1
600118,34,50.82,46,52,-1
600119,44,56.00,53,59,-1
600120,45,50.00,54,61,-1
600121,57,52.94,64,72,-1
600122,47,53.19,60,66,-1
600123,33,51.89,44,49,-1
600124,-1,0.00,-1,-1,-1
600125,32,51.02,40,46,-1
600126,-1,0.00,-1,-1,-1
600127,38,50.00,49,57,-1
600128,70,50.00,77,80,-1
600129,50,53.49,59,65,-1
600130,50,55.56,60,68,-1
600131,37,50.79,46,54,-1
600132,30,50.70,44,50,-1
600133,-1,0.00,-1,-1,-1
600134,-1,0.00,-1,-1,-1
600135,-1,0.00,-1,-1,-1
600136,34,53.00,44,50,-1
600137,40,52.63,55,61,-1
600138,-1,0.00,-1,-1,-1
600139,-1,0.00,-1,-1,-1
600140,-1,0.00,-1,-1,-1
600141,39,50.00,48,54,-1
600142,-1,0.00,-1,-1,-1
600143,-1,0.00,-1,-1,-1
600144,48,50.00,55,60,-1
600145,-1,0.00,-1,-1,-1
600146,43,50.00,56,63,-1
600147,36,52.38,45,51,-1
600148,-1,0.00,-1,-1,-1
600149,38,51.16,49,53,-1
600150,51,51.35,59,63,-1
600151,44,55.38,55,62,-1
600152,41,54.55,47,53,-1
600153,43,51.32,52,58,-1
600154,57,50.00,67,74,-1
600155,51,51.52,61,69,-1
600156,-1,0.00,-1,-1,-1
600157,-1,0.00,-1,-1,-1
600158,41,52.38,50,57,-1
600159,49,51.11,58,62,-1
600160,-1,0.00,-1,-1,-1
600161,33,55.14,43,49,-1
600162,36,54.79,45,50,-1
600163,68,21.43,-1,-1,-1
600164,75,40.00,77,-1,-1
600165,37,50.82,47,55,-1
600166,40,51.06,57,63,-1
600167,38,50.82,48,56,-1
600168,-1,0.00,-1,-1,-1
600169,25,51.26,37,43,-1
600170,-1,0.00,-1,-1,-1
600171,-1,0.00,-1,-1,-1
600172,-1,0.00,-1,-1,-1
600173,-1,0.00,-1,-1,-1
600174,50,52.94,59,65,-1
600175,54,53.66,60,67,-1
600176,57,51.72,64,70,-1
600177,53,55.56,62,66,-1
600178,-1,0.00,-1,-1,-1
600179,-1,0.00,-1,-1,-1
600180,46,54.29,60,66,-1
600181,-1,0.00,-1,-1,-1
600182,46,50.00,54,59,-1
600183,-1,0.00,-1,-1,-1
600184,52,52.94,60,66,-1
600185,33,55.65,41,47,-1
600186,-1,0.00,-1,-1,-1
600187,32,52.44,42,48,-1
600188,-1,0.00,-1,-1,-1
600189,71,53.85,73,80,-1
600190,39,52.44,51,57,-1
600191,-1,0.00,-1,-1,-1
600192,-1,0.00,-1,-1,-1
600193,-1,0.00,-1,-1,-1
600194,-1,0.00,-1,-1,-1
600195,-1,0.00,-1,-1,-1
600196,39,51.85,49,56,-1
600197,-1,0.00,-1,-1,-1
600198,33,50.57,44,51,-1
600199,37,52.70,47,53,-1
600200,-1,0.00,-1,-1,-1
600201,39,50.98,46,53,-1
600202,-1,0.00,-1,-1,-1
600203,27,52.07,37,43,-1
600204,-1,0.00,-1,-1,-1
600205,-1,0.00,-1,-1,-1
600206,29,50.00,38,44,-1
600207,31,51.75,41,47,-1
600208,-1,0.00,-1,-1,-1
600209,32,50.00,42,48,-1
600210,49,54.76,58,64,-1
600211,-1,0.00,-1,-1,-1
600212,28,50.81,38,44,-1
600213,48,52.27,57,63,-1
600214,-1,0.00,-1,-1,-1
600215,40,50.00,48,53,-1
600216,34,53.01,46,54,-1
600217,37,55.38,47,53,-1
600218,-1,0.00,-1,-1,-1
600219,34,52.59,45,52,-1
600220,42,50.00,51,57,-1
600221,40,52.86,48,53,-1
600222,37,52.38,49,54,-1
600223,43,52.83,53,61,-1
600224,33,53.92,44,49,-1
600225,43,50.91,53,59,-1
600226,35,51.85,48,54,-1
600227,64,47.37,72,-1,-1
600228,-1,0.00,-1,-1,-1
600229,-1,0.00,-1,-1,-1
600230,55,38.89,76,-1,-1
600231,37,50.88,48,52,-1
600232,-1,0.00,-1,-1,-1
600233,32,54.29,43,51,-1
600234,-1,0.00,-1,-1,-1
600235,-1,0.00,-1,-1,-1
600236,42,50.00,53,58,-1
600237,34,52.04,44,52,-1
600238,-1,0.00,-1,-1,-1
600239,-1,0.00,-1,-1,-1
600240,55,53.33,65,72,-1
600241,-1,0.00,-1,-1,-1
600242,28,51.04,40,47,-1
600243,-1,0.00,-1,-1,-1
600244,-1,0.00,-1,-1,-1
600245,-1,0.00,-1,-1,-1
600246,34,50.56,46,52,-1
600247,53,50.00,67,74,-1
600248,45,51.02,53,62,-1
600249,-1,0.00,-1,-1,-1
600250,38,50.79,45,50,-1
600251,56,52.78,64,69,-1
600252,-1,0.00,-1,-1,-1
600253,-1,0.00,-1,-1,-1
600254,-1,0.00,-1,-1,-1
600255,58,52.63,66,75,-1
600256,-1,0.00,-1,-1,-1
600257,36,53.16,47,53,-1
600258,36,52.08,47,52,-1
600259,34,52.22,44,50,-1
600260,-1,0.00,-1,-1,-1
600261,-1,0.00,-1,-1,-1
600262,-1,0.00,-1,-1,-1
600263,33,51.09,42,50,-1
600264,39,51.52,48,54,-1
600265,-1,0.00,-1,-1,-1
600266,-1,0.00,-1,-1,-1
600267,50,51.61,61,65,-1
600268,-1,0.00,-1,-1,-1
600269,35,51.22,43,49,-1
600270,-1,0.00,-1,-1,-1
600271,71,27.27,80,-1,-1
600272,-1,0.00,-1,-1,-1
600273,-1,0.00,-1,-1,-1
600274,-1,0.00,-1,-1,-1
600275,48,50.00,62,71,-1
600276,36,53.42,43,50,-1
600277,37,50.72,47,54,-1
600278,-1,0.00,-1,-1,-1
600279,-1,0.00,-1,-1,-1
600280,-1,0.00,-1,-1,-1
600281,-1,0.00,-1,-1,-1
600282,37,52.56,50,56,-1
600283,59,50.00,68,71,-1
600284,38,50.68,47,56,-1
600285,43,57.50,54,59,-1
600286,-1,0.00,-1,-1,-1
600287,38,51.52,49,55,-1
600288,-1,0.00,-1,-1,-1
600289,-1,0.00,-1,-1,-1
600290,49,50.00,59,64,-1
600291,-1,0.00,-1,-1,-1
600292,43,51.32,52,57,-1
600293,-1,0.00,-1,-1,-1
600294,79,9.09,-1,-1,-1
600295,-1,0.00,-1,-1,-1
600296,-1,0.00,-1,-1,-1
600297,54,50.00,64,70,-1
600298,33,51.35,44,49,-1
600299,80,11.11,-1,-1,-1
600300,36,53.12,49,56,-1
600301,-1,0.00,-1,-1,-1
600302,58,57.14,62,69,-1
600303,-1,0.00,-1,-1,-1
600304,-1,0.00,-1,-1,-1
600305,36,53.85,49,53,-1
600306,45,52.73,57,66,-1
600307,40,52.11,46,50,-1
600308,-1,0.00,-1,-1,-1
600309,46,52.08,53,61,-1
600310,37,50.00,45,50,-1
600311,37,54.35,45,50,-1
600312,-1,0.00,-1,-1,-1
600313,37,52.31,48,54,-1
600314,47,50.00,56,60,-1
600315,41,51.52,49,53,-1
600316,32,53.15,41,47,-1
600317,-1,0.00,-1,-1,-1
600318,-1,0.00,-1,-1,-1
600319,37,52.11,45,50,-1
600320,39,52.86,52,57,-1
600321,66,51.61,71,78,-1
600322,39,50.00,50,54,-1
600323,-1,0.00,-1,-1,-1
600324,34,52.44,47,54,-1
600325,-1,0.00,-1,-1,-1
600326,47,53.57,62,68,-1
600327,-1,0.00,-1,-1,-1
600328,39,51.39,47,52,-1
600329,43,51.11,54,58,-1
600330,45,52.27,52,59,-1
600331,-1,0.00,-1,-1,-1
600332,49,51.28,59,66,-1
600333,47,51.16,59,67,-1
600334,43,56.10,53,62,-1
600335,44,52.83,50,55,-1
600336,-1,0.00,-1,-1,-1
600337,22,51.68,33,39,-1
600338,40,51.85,48,54,-1
600339,-1,0.00,-1,-1,-1
600340,44,50.00,54,61,-1
600341,55,51.52,68,73,-1
600342,-1,0.00,-1,-1,-1
600343,-1,0.00,-1,-1,-1
600344,54,50.00,63,69,-1
600345,-1,0.00,-1,-1,-1
600346,-1,0.00,-1,-1,-1
600347,-1,0.00,-1,-1,-1
600348,51,56.25,60,67,-1
600349,36,50.00,44,50,-1
600350,32,53.25,43,49,-1
600351,-1,0.00,-1,-1,-1
600352,-1,0.00,-1,-1,-1
600353,-1,0.00,-1,-1,-1
600354,33,52.08,42,47,-1
600355,34,51.26,42,48,-1
600356,43,52.94,51,59,-1
600357,44,54.69,54,63,-1
600358,32,52.08,43,50,-1
600359,41,50.91,51,60,-1
600360,-1,0.00,-1,-1,-1
600361,34,52.75,44,49,-1
600362,43,55.41,52,60,-1
600363,52,53.66,57,63,-1
600364,-1,0.00,-1,-1,-1
600365,-1,0.00,-1,-1,-1
600366,-1,0.00,-1,-1,-1
600367,34,55.77,44,50,-1
600368,-1,0.00,-1,-1,-1
600369,33,50.55,40,47,-1
600370,41,51.92,50,58,-1
600371,33,50.00,42,49,-1
600372,-1,0.00,-1,-1,-1
600373,57,51.35,67,72,-1
600374,45,50.00,54,60,-1
600375,-1,0.00,-1,-1,-1
600376,41,51.61,49,55,-1
600377,60,50.00,68,74,-1
600378,58,50.00,75,79,-1
600379,47,51.67,59,65,-1
600380,-1,0.00,-1,-1,-1
600381,46,52.54,56,61,-1
600382,-1,0.00,-1,-1,-1
600383,39,51.39,48,53,-1
600384,56,50.00,67,72,-1
600385,48,52.38,66,73,-1
600386,55,53.57,64,70,-1
600387,48,52.17,57,65,-1
600388,44,52.94,56,62,-1
600389,63,27.27,78,-1,-1
600390,-1,0.00,-1,-1,-1
600391,44,50.00,53,58,-1
600392,42,51.85,50,57,-1
600393,34,53.93,44,52,-1
600394,-1,0.00,-1,-1,-1
600395,-1,0.00,-1,-1,-1
600396,35,52.88,44,51,-1
600397,70,12.50,-1,-1,-1
600398,-1,0.00,-1,-1,-1
600399,-1,0.00,-1,-1,-1
600400,54,51.52,64,70,-1
600401,65,50.00,73,79,-1
600402,58,48.28,73,-1,-1
600403,67,52.63,76,80,-1
600404,33,50.00,43,50,-1
600405,-1,0.00,-1,-1,-1
600406,-1,0.00,-1,-1,-1
600407,36,50.00,48,54,-1
600408,29,53.98,39,44,-1
600409,-1,0.00,-1,-1,-1
600410,-1,0.00,-1,-1,-1
600411,52,50.00,62,66,-1
600412,27,51.39,37,42,-1
600413,-1,0.00,-1,-1,-1
600414,-1,0.00,-1,-1,-1
600415,-1,0.00,-1,-1,-1
600416,46,50.00,61,66,-1
600417,74,14.29,-1,-1,-1
600418,34,51.16,42,49,-1
600419,35,51.61,50,55,-1
600420,-1,0.00,-1,-1,-1
600421,62,53.33,67,73,-1
600422,37,53.85,47,53,-1
600423,-1,0.00,-1,-1,-1
600424,46,57.89,58,64,-1
600425,-1,0.00,-1,-1,-1
600426,41,58.33,53,58,-1
600427,33,50.65,42,48,-1
600428,72,25.00,79,-1,-1
600429,52,52.27,58,65,-1
600430,40,50.68,50,56,-1
600431,41,50.00,49,57,-1
600432,-1,0.00,-1,-1,-1
600433,39,51.92,47,54,-1
600434,34,50.82,45,52,-1
600435,48,54.05,56,64,-1
600436,-1,0.00,-1,-1,-1
600437,-1,0.00,-1,-1,-1
